# 0D ASCII output created by CarpetIOASCII
# created on nid09732 by glennon on Nov 28 2017 at 16:16:36-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/J0065_N36_13/output-0000/J0065_N36.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-J0065_N36-nid09732-glennon-2017.11.28-22.13.33-12307
# Run ID: run-J0065_N36-nid09732-glennon-2017.11.28-22.13.33-12307
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 161.268033027649 0 128.542826332153 0 32.7252066954956 0 0 0 0 0 0 0 0 0 275.567396224919 92864537.2137038 4006.42236487528 92860530.7913389 9018 3039011175 131111 3038880064 0 0 0 0 150.217528820038
256	0.349090909091	5.26413098673124 4.20819901298208 400.997505903244 238.734042882919 367.350476630859 0 33.6470292723847 255 50202.324954465 2616178.51381132 18441848 961054424 39040.1235668228 2247874.32310802 14341408 825757704 305.435582939701 91151445.5012282 4141.67321791983 91147303.8280102 10277 3066975355 139355 3066836000 0 0 0 0 388.022000312805
512	0.698181818182	5.06773908500515 4.56944945198589 658.235039949417 495.971576929092 624.515184762054 0 33.7198551873627 510 59059.7264885609 3079171.24662497 36883696 1922989200 45928.1322533869 2645770.0954534 28682816 1652323600 305.161452883594 90961010.9224164 10561.0180714377 90950449.904345 10290 3067192116 356116 3066836000 0 0 0 0 611.792677402496
768	1.047272727273	5.075995805417 4.68782411828204 905.01069188118 742.747228860855 871.242351990036 0 33.7683398911438 765 63501.8991829643 3311276.09833296 55325544 2884923976 49382.6131176094 2845235.30144957 43024224 2478889496 305.04904988538 90830440.8770894 10577.9555983941 90819862.921491 10301 3067193200 357200 3066836000 0 0 0 0 842.732449293137
1024	1.396363636364	5.02058085485663 4.78421746091316 1163.52392196655 1001.26045894623 1129.68420452275 0 33.8397174438019 1020 65299.1266981235 3405251.42920375 73767392 3846858752 50780.2373179457 2925999.47734635 57365632 3305455392 304.789778966937 90645269.7217135 16971.6251606939 90628298.0965528 10314 3067410315 574315 3066836000 0 0 0 0 1067.32233762741
1280	1.745454545455	5.03554049876995 4.83836203442604 1410.12084102631 1247.85737800598 1376.23132950301 0 33.8895115233002 1275 67001.2649932183 3494175.30680441 92209240 4808793528 52103.9148454027 3002417.68910477 71707040 4132021288 304.666533564557 90512116.0241879 16978.6749391296 90495137.3492487 10325 3067411399 575399 3066836000 0 0 0 0 1297.7782933712
1536	2.094545454546	5.00504869356432 4.88320475062998 1668.81496691704 1506.55150389671 1634.852687455 0 33.9622794620362 1530 67682.6045851581 3529815.46795104 110651088 5770728304 52633.7624547401 3033048.31196693 86048448 4958587184 304.396529436608 90324572.5137227 23331.0017039856 90301241.5120187 10338 3067628374 792374 3066836000 0 0 0 0 1522.15144467354
1792	2.443636363637	5.01005653755884 4.90565688089099 1918.15001702309 1755.88655400276 1884.136637715 0 34.0133793080903 1785 68515.6975433367 3573341.20319697 129092936 6732663080 53281.6219325519 3070453.04687456 100389856 5785153080 304.262622842019 90188906.5245084 23328.6728969992 90165577.8516114 10349 3067629487 793487 3066836000 0 0 0 0 1755.44538378716
2048	2.792727272728	4.99468132177846 4.92671077348219 2175.16829800606 2012.90483498573 2141.03258374632 0 34.1357142597352 2040 68908.238538737 3593872.37467269 147534784 7694597856 53586.8836705167 3088098.25043904 114731264 6611718976 303.553044801014 89872049.0409859 29604.9466640878 89842444.0943218 10362 3067846586 1010586 3066836000 0 0 0 0 1978.63863635063
2304	3.141818181819	5.00254967539888 4.93563472762955 2423.21961307526 2260.95615005493 2389.04249958368 0 34.1771134915772 2295 69474.1228039784 3623431.828236 165976632 8656532632 54026.9467883022 3113500.43931668 129072672 7438284872 303.507199417422 89763216.8894561 29600.2469678815 89733616.6424882 10373 3067847651 1011651 3066836000 0 0 0 0 2210.32959055901
2560	3.49090909091	4.98764921907335 4.94641580779728 2681.94200801849 2519.67854499817 2647.70238875145 0 34.2396192670441 2550 69652.2693726784 3632760.02954988 184418480 9618467408 54165.4834808033 3121518.03885231 143414080 8264850768 303.332812172844 89605682.4134442 35878.0274517361 89569804.3859925 10386 3068064450 1228450 3066836000 0 0 0 0 2434.76259756088
2816	3.840000000001	4.99496618761404 4.94972548291845 2929.84976506233 2767.58630204201 2895.55960817659 0 34.2901568857422 2805 70059.1096198315 3654009.45438065 202860328 10580402184 54481.865113232 3139778.79727543 157755488 9091416664 303.206545092334 89473650.6520824 35856.2955572604 89437794.3565252 10397 3068065518 1229518 3066836000 0 0 0 0 2666.60483765602
3072	4.189090909092	4.98170339741288 4.95440300448072 3189.48649692535 3027.22303390503 3155.08038582857 0 34.4061110967866 3060 70141.5333168708 3658333.71848268 221302176 11542336960 54545.9623700855 3143495.99602845 172096896 9917982560 302.56252939241 89178424.622554 42050.2333416905 89136374.3892123 10410 3068282785 1446785 3066836000 0 0 0 0 2891.97862434387
3328	4.538181818183	4.98549789495755 4.95433452275908 3439.25903892517 3276.99557590485 3404.80320383534 0 34.4558350898286 3315 70413.4746260636 3672538.75992438 239744024 12504271736 54757.4390760636 3155703.22651741 186438304 10744548456 302.445143843758 89049760.4252165 42020.7490610904 89007739.6761554 10421 3068283860 1447860 3066836000 0 0 0 0 3125.8737487793
3584	4.887272727274	4.97709228509665 4.95676285778935 3697.29572892189 3535.03226590157 3662.76810479489 0 34.527624126999 3570 70489.2760374351 3676510.80459381 258185872 13466206512 54816.386474798 3159117.37269208 200779712 11571114352 302.192817021577 88870895.7996498 48218.9563312043 88822676.8433186 10434 3068500886 1664886 3066836000 0 0 0 0 3349.49828362465
3840	5.236363636365	4.97990100737492 4.95523550881361 3947.66181993484 3785.39835691452 3913.08333322379 0 34.5784867110596 3825 70693.0306470373 3687174.93478815 276627720 14428222784 54974.8374059729 3168282.91356273 215121120 12397755064 302.066428970105 88740204.0650485 48179.2917637183 88692024.7732848 10445 3068501967 1665967 3066836000 0 0 0 0 3583.90837574005
4096	5.585454545456	4.97208121192072 4.9562631708004 4206.37205791473 4044.10859489441 4171.72148163481 0 34.6505762799226 4080 70730.8887467646 3689201.35722216 295069568 15390320552 55004.2779725741 3170027.20584731 229462528 13224470592 301.813162226097 88561843.4513049 54339.9909077705 88507503.4603971 10458 3068718912 1882912 3066836000 0 0 0 0 3808.63915610313
4352	5.934545454547	4.97732488903396 4.95494382642837 4454.60204100609 4292.33857798576 4419.9020757296 0 34.6999652764893 4335 70931.7560951276 3699724.12053964 313511416 16352418320 55160.4836086227 3179071.81635479 243803936 14051186120 301.700590089443 88435823.1643299 54293.8007282815 88381529.3636017 10469 3068719993 1883993 3066836000 0 0 0 0 4040.20221447945
4608	6.283636363638	4.96998330867661 4.95585660259051 4713.80609488487 4551.54263186455 4679.0334323123 0 34.7726625725709 4590 70944.8369630379 3700464.60117799 331953264 17314597584 55170.6560199611 3179711.51076977 258145344 14877976464 301.443698138558 88257173.8817843 60418.928105242 88196754.953679 10482 3068936927 2100927 3066836000 0 0 0 0 4264.71805286407
4864	6.632727272729	4.97400914238219 4.95460474342797 4962.78101301193 4800.51754999161 4927.95791926564 0 34.8230937462922 4845 71103.5113814883 3708809.74298652 350395112 18276858344 55294.0500840571 3186886.30895215 272486752 15704841624 301.323026507869 88129389.9777864 60362.5001073839 88069027.477679 10493 3068938009 2102009 3066836000 0 0 0 0 4497.69411468506
5120	6.98181818182	4.9675846805261 4.95557587870989 5221.97498703003 5059.7115240097 5187.07823367482 0 34.8967533552094 5100 71106.8820218459 3709047.41306936 368836960 19239119104 55296.6712817043 3187094.16732433 286828160 16531706784 301.059525310587 87949586.362934 66453.8324352117 87883132.5304988 10506 3069155023 2319023 3066836000 0 0 0 0 4721.89896440506
