# 0D ASCII output created by CarpetIOASCII
# created on nid04826 by glennon on Dec 01 2017 at 10:46:05-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/L0037_N32_7/output-0000/L0037_N32.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-L0037_N32-nid04826-glennon-2017.12.01-16.42.42-972
# Run ID: run-L0037_N32-nid04826-glennon-2017.12.01-16.42.42-972
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 187.678748130798 0 159.343705623383 0 28.3350425074158 0 0 0 0 0 0 0 0 0 172.577824745461 96328478.0421858 4619.01548112188 96323859.0267046 4890 2729471520 130880 2729340640 0 0 0 0 175.988932132721
256	0.332307692308	4.22779462683204 3.24238527008454 471.911204099655 282.962584018707 442.369574805206 0 29.5416292944488 255 67492.2184988582 1949409.78113093 29856504 862359576 54761.2344512326 1661157.85951957 24224704 734845696 188.649039782217 93011038.5454034 4707.2894529257 93006331.2559505 5573 2747697621 139061 2747558560 0 0 0 0 459.733261108398
512	0.664615384616	4.10727317758275 3.60678946372982 771.479969024658 582.53134894371 741.855726231567 0 29.6242427930908 510 80457.1103106492 2324353.00157238 59687568 1724334584 65277.3393635354 1980631.88305343 48426368 1469343104 188.561781612957 92758977.0375798 12013.707910975 92746963.3296688 5586 2747914457 355897 2747558560 0 0 0 0 727.657730340958
768	0.996923076924	4.11635085198783 3.75212449002936 1060.81868314743 871.870063066483 1031.13533537704 0 29.6833477703857 765 86815.5992028599 2508847.0613356 89518632 2586960856 70435.0142102761 2137867.12603921 72628032 2204430336 188.556898746575 92574314.4693915 12027.3158796522 92562287.1535118 5597 2747915571 357011 2747558560 0 0 0 0 1004.38680434227
1024	1.329230769232	4.08473410839313 3.86177233420185 1360.43999314308 1171.49137306213 1330.67536524557 0 29.7646278975067 1020 89691.0689993679 2592602.86175308 119349696 3449912760 72767.3319345851 2209263.47385822 96829696 2939812480 188.478754692241 92328802.377879 19280.8390542007 92309521.5388248 5610 2748132447 573887 2747558560 0 0 0 0 1271.19726920128
1280	1.66153846154	4.0882871506461 3.91979952016862 1652.04018902779 1463.09156894684 1622.2164471347 0 29.8237418930817 1275 91929.7053506058 2658624.66850077 149129880 4312864664 74580.2326278311 2265538.99788862 120985280 3675194624 188.474002361988 92145832.8687285 19279.1368052102 92126553.7319233 5621 2748133536 574976 2747558560 0 0 0 0 1550.48305416107
1536	1.993846153848	4.06792511547209 3.96591619347652 1953.44672417641 1764.49810409546 1923.54137687997 0 29.9053472964325 1530 93010.7696930315 2691113.32577433 178910064 5176467832 75455.0256857077 2293252.77065524 145140864 4411166592 188.394401314045 91901631.8305008 26472.0884914933 91875159.7420093 5634 2748350217 791657 2747558560 0 0 0 0 1818.67187070847
1792	2.326153846156	4.07899650927186 3.98891205604074 2241.94224905968 2052.99362897873 2211.97735773701 0 29.9648913226623 1785 94345.5624760565 2730326.20106866 208690248 6039419736 76536.2481708223 2326673.33505856 169296448 5146548736 188.387134103527 91719047.9152992 26455.7275200411 91692592.1877791 5645 2748351303 792743 2747558560 0 0 0 0 2095.04791665077
2048	2.658461538464	4.04894503816273 4.00585993272412 2552.64124822617 2363.69262814522 2522.59611385562 0 30.0451343705444 2040 94513.5650889399 2735707.71876444 238419552 6901085660 76669.4085262788 2331235.52664625 193405952 5880765680 188.31668150391 91481304.0974327 33599.9162975854 91447704.1811351 5658 2748568074 1009514 2747558560 0 0 0 0 2372.60164666176
2304	2.990769230772	4.05360377288658 4.00989468993714 2845.04670810699 2656.09808802605 2814.95072686598 0 30.0959812410126 2295 95258.8098401789 2757456.18774717 268148856 7762103300 77271.4967704498 2349737.38505331 217515456 6614394960 188.364019587928 91326783.4329474 33579.2673416087 91293204.1656058 5669 2748569161 1010601 2747558560 0 0 0 0 2652.85290813446
2560	3.32307692308	4.03515103023324 4.01416913893796 3153.66464519501 2964.71602511406 3123.42930702832 0 30.235338166687 2550 95368.945706476 2760186.05338707 297878160 8621246012 77358.8694504137 2352006.55109093 241624960 7346326192 187.925796254542 90913025.1775582 40598.1898807551 90872426.9876774 5682 2748786060 1227500 2747558560 0 0 0 0 2927.91319012642
2816	3.655384615388	4.03712614522823 4.01077656779069 3448.5407512188 3259.59213113785 3418.24589136009 0 30.2948598587036 2805 95825.9278034758 2774371.73141064 327556584 9483484772 77726.5277116401 2364095.98631438 265688384 8081061392 187.919667777054 90734439.7307151 40553.9423430287 90693885.7883721 5693 2748787136 1228576 2747558560 0 0 0 0 3210.87511205673
3072	3.987692307696	4.02844481625844 4.01156567165586 3752.5303401947 3563.58172011375 3722.15460341022 0 30.3757367844848 3060 95975.3277504119 2779323.63650932 357235008 10345072268 77845.1834683414 2368307.52809772 289751808 8815206768 187.847295375383 90499995.5228781 47586.7634176471 90452408.7594604 5706 2749004043 1445483 2747558560 0 0 0 0 3481.24373340607
3328	4.320000000004	4.03148535517592 4.00939158182067 4046.58386611938 3857.63524603844 4016.14828259248 0 30.4355835269012 3315 96376.6964675281 2790622.87131623 387063104 11207555252 78172.1096705473 2377940.87269986 313950784 9550163152 187.839342555956 90322077.3989835 47528.9392339534 90274548.4597496 5717 2749005131 1446571 2747558560 0 0 0 0 3762.93218874931
3584	4.652307692312	4.02456537367536 4.01050105168855 4350.46822214127 4161.51960206032 4319.95065663808 0 30.5175655031891 3570 96526.6617939834 2793946.86729895 416990416 12069712604 78297.1017227379 2380773.6341146 338239616 10284824624 187.760717656237 90086549.3911272 54513.2605622212 90032036.1305649 5730 2749222172 1663612 2747558560 0 0 0 0 4033.49333715439
3840	4.98461538462	4.02817652553175 4.00853960259524 4643.72245407104 4454.7738339901 4613.1415075705 0 30.5809465005493 3825 96868.3209189787 2803161.68207255 446867272 12931381508 78576.1181193206 2388620.35988208 362482752 11019043728 187.731272473757 89899874.8436586 54435.9540987425 89845438.8895598 5741 2749223263 1664703 2747558560 0 0 0 0 4314.52814745903
4096	5.316923076928	4.02182944353307 4.00948089588786 4948.20640206337 4759.25778198242 4917.54320175005 0 30.6632003133239 4080 96937.363322066 2804899.24787876 476693672 13793213228 78632.8001881893 2390098.0237077 386680192 11753410288 187.651645660083 89665795.7716598 61366.6212519361 89604429.1504079 5754 2749440257 1881697 2747558560 0 0 0 0 4585.70480823517
4352	5.649230769236	4.02611154103349 4.00814025338107 5240.28178906441 5051.33316898346 5209.55845382782 0 30.7233352365875 4335 97219.2980439373 2813044.41554585 506469616 14654719316 78861.1817376065 2397032.69416712 410831936 12487481936 187.642388289102 89490327.7859551 61281.7907138497 89429045.9952413 5765 2749441341 1882781 2747558560 0 0 0 0 4865.48744702339
