# 0D ASCII output created by CarpetIOASCII
# created on nid00674 by glennon on Dec 08 2017 at 16:50:34-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/P0009_N40_10/output-0000/P0009_N40.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-P0009_N40-nid00674-glennon-2017.12.08-22.47.02-25929
# Run ID: run-P0009_N40-nid00674-glennon-2017.12.08-22.47.02-25929
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 192.63888001442 0 158.226695030823 0 34.4121849835968 0 0 0 0 0 0 0 0 0 229.976678428654 113214905.006964 3774.41885953805 113211130.588105 7914 3895972254 129886 3895842368 0 0 0 0 182.075409173965
256	0.314181818182	2.24671567765773 1.86855476228925 697.085227966309 503.425759077072 661.727925955978 0 35.3573020103302 511 76199.8489441935 3077852.42863619 50423568 2036700904 63911.5357552758 2736229.18570986 42292048 1810639264 251.291798152588 111063950.322134 3906.23696230125 111060044.085172 8885 3926921634 138114 3926783520 0 0 0 0 682.326669692993
512	0.628363636364	2.20252735784398 2.04280076084066 1220.71099805832 1027.05152916908 1185.27247476875 0 35.438523289566 1022 85029.1575527076 3436679.66202853 100782720 4073401808 71312.6827791144 3055228.73861262 84524960 3621278528 251.082696852095 110815520.38474 10013.9612788122 110805506.423462 8898 3927138400 354880 3926783520 0 0 0 0 1169.68775987625
768	0.942545454546	2.17785248347676 2.10613167262786 1751.69136595726 1558.03189706802 1716.1953205368 0 35.4960454204559 1533 87992.9214308573 3560260.67597529 151013040 6110102712 73790.9015859504 3165092.99786516 126639600 5431917792 250.985705434833 110635972.44376 10028.8073159511 110625943.636444 8909 3927139503 355983 3926783520 0 0 0 0 1682.47622871399
1024	1.256727272728	2.15496920356609 2.1289850314862 2293.09466004372 2099.43519115448 2257.51875601408 0 35.5759040296326 2044 89115.0708998782 3608742.38333423 201178944 8146803616 74725.8925537572 3208193.52517256 168695104 7242557056 250.787723976558 110393712.180265 16094.8826352541 110377617.29763 8922 3927356110 572590 3926783520 0 0 0 0 2186.62075901031
1280	1.57090909091	2.15143985753548 2.13130364088554 2822.25850105286 2628.59903216362 2786.62416243187 0 35.6343386209869 2555 90150.6630807239 3654423.39059923 251216016 10183504520 75586.9194129798 3248804.21337456 210632336 9053196320 250.685163404124 110212715.571125 16099.8357820542 110196615.735343 8933 3927357227 573707 3926783520 0 0 0 0 2697.30290818214
1536	1.885090909092	2.1392655158626 2.13169095120839 3365.9292140007 3172.26974511147 3330.21397618967 0 35.7152378110352 3066 90650.4921781058 3669495.56736351 301885536 12220205424 76016.1892929316 3262203.46850807 253150176 10863835584 250.481322491318 109969151.200401 22143.6856779277 109947007.514723 8946 3927574387 790867 3926783520 0 0 0 0 3203.88078093529
1792	2.199272727274	2.13887721445112 2.12815823038649 3895.3127310276 3701.65326213837 3859.53954936491 0 35.7731816626892 3577 91313.2759730346 3693939.69038249 352427200 14256906328 76576.6579717088 3283934.43981824 295550640 12674474848 250.38309660172 109791058.928829 22138.819170955 109768920.109658 8957 3927575496 791976 3926783520 0 0 0 0 3714.61421895027
2048	2.513454545456	2.1340498446706 2.12798616945586 4433.68993782997 4240.03046894073 4397.83672739803 0 35.8532104319458 4088 91570.7373789351 3704914.08434803 402713152 16293607232 76791.4711103451 3293690.74157742 337716352 14485114112 250.186800343201 109552034.969239 28132.5713331736 109523902.397906 8970 3927792163 1008643 3926783520 0 0 0 0 4215.76543235779
2304	2.827636363638	2.13462788098672 2.12576860043856 4962.4020678997 4768.74259901047 4926.49076031601 0 35.9113075836945 4599 91925.7276696791 3720763.72976374 452871248 18330308136 77086.2478945642 3307781.17098401 379764688 16295753376 250.0883594692 109374832.365709 28117.2440643311 109346715.121645 8981 3927793247 1009727 3926783520 0 0 0 0 4725.88038825989
