# 0D ASCII output created by CarpetIOASCII
# created on nid06384 by glennon on Nov 27 2017 at 21:51:10-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/J0065_N32_3/output-0000/J0065_N32.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-J0065_N32-nid06384-glennon-2017.11.28-03.46.55-28151
# Run ID: run-J0065_N32-nid06384-glennon-2017.11.28-03.46.55-28151
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
0	0	0 0 244.190104007721 0 218.64725913765 0 25.5428448700714 0 0 0 0 0 0 0 0 0 83.702501067338 86717051.0672177 5109.80670570996 86711941.260512 2138 2215000183 130519 2214869664 0 0 0 0 229.630439996719
256	0.392727272727	3.36370281048845 2.52941025433312 665.309303045273 420.316021203995 639.017072578552 0 26.2922304667206 255 96718.7304567712 1192475.78304151 61804920 762012384 81560.8881773549 1015190.00326905 52118800 648723744 92.6889790915471 84767779.9653028 5276.95815596985 84762503.0071469 2437 2228734007 138743 2228595264 0 0 0 0 653.907257556915
512	0.785454545454	3.29038342399129 2.88386291285678 1104.35706996918 859.363788127899 1077.96820288861 0 26.3888670805664 510 114730.196742899 1415746.05624773 123675504 1526129232 96763.2845945627 1205432.09764256 104307744 1299417472 92.8421819898535 84465559.8588191 13459.0090175397 84452100.8498015 2450 2228950432 355168 2228595264 0 0 0 0 1060.07830500603
768	1.178181818181	3.31549573744432 3.04999570955714 1524.27544093132 1279.28215909004 1497.81463282709 0 26.4608081042328 765 123877.871088618 1527763.05281574 185546088 2288305856 104483.348319689 1300797.82457628 156496688 1948354016 93.0054739940587 84235959.0538525 13464.5925625759 84222494.4612899 2461 2228951548 356284 2228595264 0 0 0 0 1475.1637711525
1024	1.570909090908	3.29893179524334 3.15753584263818 1959.26719784737 1714.27391600609 1932.71051779787 0 26.5566800494995 1020 128015.380328093 1578846.16651066 247416672 3051452592 107975.628051001 1344313.66108586 208685632 2598169152 93.1592350922128 83940027.1737661 21583.3078130112 83918443.8659531 2474 2229168445 573181 2228595264 0 0 0 0 1877.95343971252
1280	1.963636363635	3.31466530025534 3.2073624644107 2377.66438698769 2132.67110514641 2351.03539737033 0 26.6289896173553 1275 131553.636472655 1622311.12482021 309287256 3814110880 110961.56880147 1381324.12792782 260874576 3247541920 93.3193499155677 83712133.3190632 21565.4070339088 83690567.9120293 2485 2229169529 574265 2228595264 0 0 0 0 2290.73909592628
1536	2.356363636362	3.30385446730576 3.24453935157544 2812.57280898094 2567.57952713966 2785.84798685484 0 26.7248221260986 1530 133229.753292831 1643270.60112434 371157840 4577902096 112376.382874157 1399193.62233425 313063520 3897940736 93.47115532569 83420067.1750347 29605.1736571652 83390462.0013775 2498 2229386457 791193 2228595264 0 0 0 0 2692.9083943367
1792	2.749090909089	3.31374342557507 3.26017119612103 3231.56345391273 2986.57017207146 3204.76709792471 0 26.7963559880218 1785 135120.091653591 1666442.59030815 433028424 5340560384 113971.609430378 1418921.67669366 365252464 4547313504 93.6321342021856 83197414.6035585 29566.5201773761 83167848.0833811 2509 2229387539 792275 2228595264 0 0 0 0 3106.60382390022
2048	3.141818181816	3.29822905667854 3.27187491418189 3674.27161884308 3429.2783370018 3647.37984405963 0 26.8917747834472 2040 135650.16564036 1672429.77172637 494767680 6099986640 114411.204163352 1423934.78662736 417301120 5193631040 93.7833229792023 82910267.6544946 37520.0598742579 82872747.5946204 2522 2229604245 1008981 2228595264 0 0 0 0 3515.19940876961
2304	3.534545454543	3.29776706356795 3.27141772531402 4103.47187995911 3858.47859811783 4076.50887190335 0 26.9630080557556 2295 136515.570917956 1682906.43380762 556506936 6860383008 115135.227408657 1432801.28942118 469349776 5840827168 93.9435242077636 82691268.1400198 37461.1392731602 82653807.0007467 2533 2229605329 1010065 2228595264 0 0 0 0 3938.62273335457
2560	3.92727272727	3.28453119418046 3.27299698341019 4549.46810102463 4304.47481918335 4522.41120259724 0 27.0568984273834 2550 136707.204255318 1684970.20076894 618246192 7620128112 115292.132590809 1434507.65120037 521398432 6487433472 94.0979989570156 82412317.6566044 45328.3292352074 82366989.3273692 2546 2229821708 1226444 2228595264 0 0 0 0 4350.39257264137
2816	4.319999999997	3.28751053998194 3.26843931319464 4975.62450289726 4730.63122105598 4948.50424824098 0 27.1202546562805 2805 137412.319741205 1693514.08902577 679985448 8380361664 115882.913145692 1441745.17916925 573447088 7134482144 94.2837754441163 82219831.9765268 45262.0012443627 82174569.9752824 2557 2229822781 1227517 2228595264 0 0 0 0 4770.68761181831
